date,price
Jan 2000,1180.59
Feb 2000,1156.85
Mar 2000,1191.5
Apr 2000,1191.33
May 2000,1234.18
Jun 2000,1220.33
Jul 2000,1228.81
Aug 2000,1207.01
Sep 2000,1249.48
Oct 2000,1248.29
Nov 2000,1280.08
Dec 2000,1280.66
Jan 2001,1294.87
Feb 2001,1310.61
Mar 2001,1270.09
Apr 2001,1270.2
May 2001,1276.66
Jun 2001,1303.82
Jul 2001,1335.85
Aug 2001,1377.94
Sep 2001,1400.63
Oct 2001,1418.3
Nov 2001,1438.24
Dec 2001,1406.82
Jan 2002,1420.86
Feb 2002,1482.37
Mar 2002,1530.62
Apr 2002,1503.35
May 2002,1455.27
Jun 2002,1473.99
Jul 2002,1526.75
Aug 2002,1549.38
Sep 2002,1481.14
Oct 2002,1468.36
Nov 2002,1378.55
Dec 2002,1330.63
Jan 2003,1322.7
Feb 2003,1385.59
Mar 2003,1400.38
Apr 2003,1280
May 2003,1267.38
Jun 2003,1282.83
Jul 2003,1166.36
Aug 2003,968.75
Sep 2003,896.24
Oct 2003,903.25
Nov 2003,825.88
Dec 2003,735.09
Jan 2004,797.87
Feb 2004,872.81
Mar 2004,919.14
Apr 2004,919.32
May 2004,987.48
Jun 2004,1020.62
Jul 2004,1057.08
Aug 2004,1036.19
Sep 2004,1095.63
Oct 2004,1115.1
Nov 2004,1073.87
Dec 2004,1104.49
Jan 2005,1140.45
Feb 2005,1394.46
Mar 2005,1366.42
Apr 2005,1498.58
May 2005,1452.43
Jun 2005,1420.6
Jul 2005,1454.6
Aug 2005,1430.83
Sep 2005,1517.68
Oct 2005,1436.51
Nov 2005,1429.4
Dec 2005,1314.95
Jan 2006,1320.28
Feb 2006,1366.01
Mar 2006,1239.94
Apr 2006,1160.33
May 2006,1249.46
Jun 2006,1255.82
Jul 2006,1224.38
Aug 2006,1211.23
Sep 2006,1133.58
Oct 2006,1040.94
Nov 2006,1059.78
Dec 2006,1139.45
Jan 2007,1148.08
Feb 2007,1130.2
Mar 2007,1106.73
Apr 2007,1147.39
May 2007,1076.92
Jun 2007,1067.14
Jul 2007,989.82
Aug 2007,911.62
Sep 2007,916.07
Oct 2007,815.28
Nov 2007,885.76
Dec 2007,936.31
Jan 2008,879.82
Feb 2008,855.7
Mar 2008,841.15
Apr 2008,848.18
May 2008,916.92
Jun 2008,963.59
Jul 2008,974.5
Aug 2008,990.31
Sep 2008,1008.01
Oct 2008,995.97
Nov 2008,1050.71
Dec 2008,1058.2
Jan 2009,1111.92
Feb 2009,1131.13
Mar 2009,1144.94
Apr 2009,1126.21
May 2009,1107.3
Jun 2009,1120.68
Jul 2009,1140.84
Aug 2009,1101.72
Sep 2009,1104.24
Oct 2009,1114.58
Nov 2009,1130.2
Dec 2009,1173.82
Jan 2010,1211.92
Feb 2010,1181.27
Mar 2010,1203.6
